44.5730492, -0.5969075, 19 juil. 2020 16:00:32, 3.9, 100.647705078125, 4.0, 15.146481, 0.6440497, 0
44.572849, -0.5965621, 19 juil. 2020 16:00:34, 3.9, 101.26043701171875, 4.0, 15.209605, 0.22472206, 0
44.5727407, -0.5963126, 19 juil. 2020 16:00:36, 3.9, 101.45391845703125, 3.0, 14.710541, 0.18601075, 0
44.5726635, -0.5961476, 19 juil. 2020 16:00:37, 3.9, 101.6435546875, 3.0, 14.5102215, 0.16124515, 0
44.5724932, -0.59588, 19 juil. 2020 16:00:39, 3.9, 102.43792724609375, 3.0, 13.560405, 0.16552946, 0
44.5723937, -0.5957672, 19 juil. 2020 16:00:40, 3.9, 103.06146240234375, 3.0, 13.699417, 0.18027757, 0
44.572178, -0.5956198, 19 juil. 2020 16:00:42, 3.9, 104.87060546875, 3.0, 13.799325, 0.19723083, 0
44.5719326, -0.5955243, 19 juil. 2020 16:00:44, 3.9, 104.17230224609375, 3.0, 14.369677, 0.15264338, 0
44.5718059, -0.5954768, 19 juil. 2020 16:00:45, 3.9, 104.314453125, 3.0, 14.250117, 0.15811388, 0
44.5716806, -0.5954319, 19 juil. 2020 16:00:46, 3.9, 104.796630859375, 3.0, 14.022551, 0.5481788, 0
44.5714026, -0.5953405, 19 juil. 2020 16:00:48, 3.9, 104.69219970703125, 3.0, 14.04998, 0.14422205, 0
44.5712062, -0.595281, 19 juil. 2020 16:00:50, 3.9, 104.447021484375, 3.0, 13.620358, 0.14422205, 0
44.5709178, -0.595186, 19 juil. 2020 16:00:52, 3.9, 104.27069091796875, 3.0, 13.580126, 0.16278821, 0
44.5707266, -0.5951247, 19 juil. 2020 16:00:54, 3.9, 104.07373046875, 3.0, 13.370131, 0.1360147, 0
44.5704419, -0.5950425, 19 juil. 2020 16:00:56, 3.9, 104.57904052734375, 3.0, 13.270067, 0.1360147, 0
44.5702592, -0.5949876, 19 juil. 2020 16:00:58, 3.9, 105.2353515625, 3.0, 13.030207, 0.15, 0
44.5700177, -0.5949162, 19 juil. 2020 16:01:00, 3.9, 105.72503662109375, 3.0, 12.740093, 0.1360147, 0
44.5697993, -0.5948489, 19 juil. 2020 16:01:02, 3.9, 106.142822265625, 3.0, 10.860993, 0.14422205, 0
44.5697035, -0.5948227, 19 juil. 2020 16:01:03, 3.9, 105.43817138671875, 3.0, 9.241548, 0.15811388, 0
44.5695688, -0.5947927, 19 juil. 2020 16:01:05, 3.9, 105.1436767578125, 3.0, 5.841981, 0.17029387, 0
44.5694863, -0.5947681, 19 juil. 2020 16:01:07, 3.9, 104.92413330078125, 3.0, 4.3904333, 0.15264338, 0
44.5694013, -0.5947437, 19 juil. 2020 16:01:09, 3.9, 104.383544921875, 3.0, 7.348092, 0.15264338, 0
44.5693294, -0.5947235, 19 juil. 2020 16:01:10, 3.9, 104.7271728515625, 3.0, 7.4698954, 0.15, 0
44.5691879, -0.5946844, 19 juil. 2020 16:01:12, 3.9, 104.71612548828125, 3.0, 8.849317, 0.13892443, 0
44.5690421, -0.5946531, 19 juil. 2020 16:01:14, 3.9, 105.20269775390625, 3.0, 7.9200416, 0.15, 0
44.5688481, -0.5947027, 19 juil. 2020 16:01:16, 3.9, 105.29999542236328, 2.0, 9.747713, 0.23430748, 0
44.5687138, -0.5949087, 19 juil. 2020 16:01:18, 3.9, 105.29999542236328, 2.0, 11.757721, 0.30528677, 0
44.5686542, -0.5950049, 19 juil. 2020 16:01:19, 3.9, 105.29999542236328, 2.0, 12.319525, 0.17492856, 0
44.5685191, -0.5951943, 19 juil. 2020 16:01:21, 3.9, 105.29999542236328, 2.0, 15.0322275, 0.31622776, 0
44.5684045, -0.5953537, 19 juil. 2020 16:01:22, 3.9, 105.29999542236328, 2.0, 16.369139, 0.15264338, 0
44.5681746, -0.5956727, 19 juil. 2020 16:01:24, 3.9, 105.29999542236328, 2.0, 18.189095, 0.24698178, 0
44.5679413, -0.5959987, 19 juil. 2020 16:01:26, 3.9, 105.29999542236328, 2.0, 18.826124, 0.4, 0
44.5678174, -0.5961689, 19 juil. 2020 16:01:27, 3.9, 105.29999542236328, 2.0, 19.659357, 0.16643317, 0
44.5675589, -0.5965252, 19 juil. 2020 16:01:29, 3.9, 105.29999542236328, 2.0, 20.35975, 0.17492856, 0
44.567425, -0.596709, 19 juil. 2020 16:01:30, 3.9, 105.29999542236328, 2.0, 20.465729, 0.81344944, 0
44.5672915, -0.5968808, 19 juil. 2020 16:01:31, 3.9, 105.29999542236328, 2.0, 21.027916, 0.3342155, 0
44.5670159, -0.5972627, 19 juil. 2020 16:01:33, 3.9, 105.29999542236328, 2.0, 21.969656, 0.1640122, 0
44.5667271, -0.5976545, 19 juil. 2020 16:01:35, 3.9, 105.29999542236328, 2.0, 22.320011, 0.14422205, 0
44.5664338, -0.5980462, 19 juil. 2020 16:01:37, 3.9, 105.29999542236328, 2.0, 22.40009, 0.17, 0
44.5661468, -0.5984392, 19 juil. 2020 16:01:39, 3.9, 105.29999542236328, 2.0, 22.160084, 0.13892443, 0
44.5658715, -0.5988315, 19 juil. 2020 16:01:41, 3.9, 105.29999542236328, 2.0, 21.920038, 0.15264338, 0
44.5657321, -0.5990281, 19 juil. 2020 16:01:42, 3.9, 105.29999542236328, 2.0, 21.969967, 0.13892443, 0
44.5654463, -0.5994154, 19 juil. 2020 16:01:44, 3.9, 105.29999542236328, 2.0, 22.31, 0.17, 0
44.5652972, -0.599616, 19 juil. 2020 16:01:45, 3.9, 105.29999542236328, 2.0, 22.33998, 0.16124515, 0
44.565153, -0.5998161, 19 juil. 2020 16:01:46, 3.9, 105.29999542236328, 2.0, 22.280037, 0.14422205, 0
44.564871, -0.6002066, 19 juil. 2020 16:01:48, 3.9, 105.29999542236328, 2.0, 22.200047, 0.1360147, 0
44.5647302, -0.6004054, 19 juil. 2020 16:01:49, 3.9, 105.29999542236328, 2.0, 22.110043, 0.13038404, 0
44.5644541, -0.6007957, 19 juil. 2020 16:01:51, 3.9, 105.29999542236328, 2.0, 22.309904, 0.13038404, 0
44.5643105, -0.6009943, 19 juil. 2020 16:01:52, 3.9, 105.29999542236328, 2.0, 22.329987, 0.14764823, 0
44.5641657, -0.6011954, 19 juil. 2020 16:01:53, 3.9, 105.29999542236328, 2.0, 22.250992, 0.66287255, 0
44.5638789, -0.6015922, 19 juil. 2020 16:01:55, 3.9, 105.29999542236328, 2.0, 22.729914, 0.15264338, 0
44.5637335, -0.6017969, 19 juil. 2020 16:01:56, 3.9, 105.29999542236328, 2.0, 22.819304, 0.5060632, 0
44.5634437, -0.6022042, 19 juil. 2020 16:01:58, 3.9, 105.29999542236328, 2.0, 23.019953, 0.15264338, 0
44.5632974, -0.6024118, 19 juil. 2020 16:01:59, 3.9, 105.29999542236328, 2.0, 23.059448, 0.6906519, 0
44.5630065, -0.6028217, 19 juil. 2020 16:02:01, 3.9, 105.29999542236328, 2.0, 23.159939, 0.16643317, 0
44.5627037, -0.6032391, 19 juil. 2020 16:02:03, 3.9, 105.29999542236328, 2.0, 23.300005, 0.14422205, 0
44.562409, -0.6036491, 19 juil. 2020 16:02:05, 3.9, 105.29999542236328, 2.0, 23.36, 0.14764823, 0
44.5621116, -0.6040577, 19 juil. 2020 16:02:07, 3.9, 105.29999542236328, 2.0, 23.379894, 0.15811388, 0
44.5619573, -0.6042732, 19 juil. 2020 16:02:08, 3.9, 105.29999542236328, 2.0, 23.191565, 0.5341348, 0
44.5616602, -0.6046816, 19 juil. 2020 16:02:10, 3.9, 105.29999542236328, 2.0, 23.112595, 0.5249762, 0
44.5613692, -0.6050842, 19 juil. 2020 16:02:12, 3.9, 105.29999542236328, 2.0, 23.380363, 0.56859475, 0
44.5612127, -0.6053003, 19 juil. 2020 16:02:13, 3.9, 105.29999542236328, 2.0, 23.429886, 0.28017852, 0
44.5609144, -0.6057103, 19 juil. 2020 16:02:15, 3.9, 105.3316650390625, 3.0, 23.699852, 0.15264338, 0
44.5607576, -0.6059298, 19 juil. 2020 16:02:16, 3.9, 105.1549072265625, 3.0, 23.879871, 0.16124515, 0
44.5604549, -0.606359, 19 juil. 2020 16:02:18, 3.9, 103.545166015625, 3.0, 24.379774, 0.16643317, 0
44.5601438, -0.606791, 19 juil. 2020 16:02:20, 3.9, 102.747802734375, 3.0, 24.599863, 0.15264338, 0
44.5599875, -0.6070175, 19 juil. 2020 16:02:21, 3.9, 103.12762451171875, 3.0, 25.04972, 0.14422205, 0
44.5598303, -0.6072482, 19 juil. 2020 16:02:22, 3.9, 103.1043701171875, 3.0, 25.399775, 0.14764823, 0
44.5596741, -0.6074823, 19 juil. 2020 16:02:23, 3.9, 103.4046630859375, 3.0, 25.64987, 0.13038404, 0
44.5593683, -0.607952, 19 juil. 2020 16:02:25, 3.9, 105.73822021484375, 3.0, 25.530136, 0.15264338, 0
44.5592138, -0.6081882, 19 juil. 2020 16:02:26, 3.9, 106.327880859375, 3.0, 24.970356, 0.14422205, 0
44.5589231, -0.6086476, 19 juil. 2020 16:02:28, 3.9, 106.9493408203125, 3.0, 23.660257, 0.12206556, 0
44.558648, -0.6090751, 19 juil. 2020 16:02:30, 3.9, 107.9815673828125, 3.0, 22.850212, 0.13038404, 0
44.5585027, -0.6092859, 19 juil. 2020 16:02:31, 3.9, 107.93328857421875, 3.0, 22.572365, 0.57428217, 0
44.5581792, -0.6096621, 19 juil. 2020 16:02:33, 3.9, 106.95025634765625, 3.0, 23.433985, 0.48270074, 0
44.5578185, -0.6099827, 19 juil. 2020 16:02:35, 3.9, 107.16168212890625, 3.0, 24.359634, 0.14422205, 0
44.5574411, -0.6103081, 19 juil. 2020 16:02:37, 3.9, 106.70916748046875, 3.0, 25.04978, 0.15264338, 0
44.5572385, -0.6104772, 19 juil. 2020 16:02:38, 3.9, 106.36669921875, 3.0, 25.129951, 0.1360147, 0
44.5567997, -0.6108494, 19 juil. 2020 16:02:40, 3.9, 106.743408203125, 3.0, 25.269825, 0.18439089, 0
44.55649, -0.611115, 19 juil. 2020 16:02:42, 3.9, 106.8499755859375, 3.0, 25.250074, 0.16643317, 0
44.5560907, -0.6114632, 19 juil. 2020 16:02:44, 3.9, 105.95733642578125, 3.0, 24.320427, 0.15811388, 0
44.5557121, -0.6117919, 19 juil. 2020 16:02:46, 3.9, 105.5859375, 3.0, 24.130331, 0.34885526, 0
44.5555254, -0.6119553, 19 juil. 2020 16:02:47, 3.9, 105.8511962890625, 3.0, 24.04028, 0.3354102, 0
44.5553428, -0.6121132, 19 juil. 2020 16:02:48, 3.9, 105.50518798828125, 3.0, 23.77046, 0.23323807, 0
44.5549788, -0.6124319, 19 juil. 2020 16:02:50, 3.9, 105.263916015625, 3.0, 23.959728, 0.4909175, 0
44.5546111, -0.6127519, 19 juil. 2020 16:02:52, 3.9, 105.318115234375, 3.0, 23.96982, 0.2729469, 0
44.5542485, -0.6130653, 19 juil. 2020 16:02:54, 3.9, 105.08026123046875, 3.0, 23.990065, 0.32649654, 0
44.5540653, -0.613229, 19 juil. 2020 16:02:55, 3.9, 105.79315185546875, 3.0, 24.069551, 0.29529646, 0
44.5538826, -0.6133855, 19 juil. 2020 16:02:56, 3.9, 105.60528564453125, 3.0, 23.920364, 0.28301942, 0
44.5535166, -0.6136974, 19 juil. 2020 16:02:58, 3.9, 105.80047607421875, 3.0, 24.07998, 0.86023253, 0
44.5531526, -0.6140109, 19 juil. 2020 16:03:00, 3.9, 106.20123291015625, 3.0, 24.132395, 1.0076705, 0
44.5529676, -0.614172, 19 juil. 2020 16:03:01, 3.9, 106.409912109375, 3.0, 23.75227, 0.47201696, 0
44.5527838, -0.6143311, 19 juil. 2020 16:03:02, 3.9, 106.0277099609375, 3.0, 23.760164, 0.31064448, 0
44.5524196, -0.614655, 19 juil. 2020 16:03:04, 3.9, 104.86279296875, 3.0, 23.88682, 1.1292918, 0
44.5520527, -0.6149764, 19 juil. 2020 16:03:06, 3.9, 103.896728515625, 3.0, 23.849827, 0.34885526, 0
44.5516914, -0.6153025, 19 juil. 2020 16:03:08, 3.9, 103.91748046875, 3.0, 23.869621, 0.29681644, 0
44.5515065, -0.6154658, 19 juil. 2020 16:03:09, 3.9, 103.4990234375, 3.0, 23.909918, 0.9417537, 0
44.5513291, -0.6156255, 19 juil. 2020 16:03:10, 3.9, 103.43316650390625, 3.0, 23.68163, 0.49648768, 0
44.5511477, -0.6157863, 19 juil. 2020 16:03:11, 3.9, 101.1768798828125, 3.0, 23.178799, 0.7433034, 0
44.5507955, -0.6160893, 19 juil. 2020 16:03:13, 3.9, 101.432373046875, 4.0, 22.381052, 0.3001666, 0
44.550456, -0.6163387, 19 juil. 2020 16:03:15, 3.9, 100.519287109375, 4.0, 22.45775, 0.25806975, 0
44.5500563, -0.6165024, 19 juil. 2020 16:03:17, 3.9, 101.73992919921875, 4.0, 23.023958, 0.40459856, 0
44.5496528, -0.6165836, 19 juil. 2020 16:03:19, 3.9, 102.769287109375, 4.0, 23.598982, 0.24413112, 0
44.5494274, -0.6166214, 19 juil. 2020 16:03:20, 3.9, 103.7593994140625, 3.0, 23.769732, 0.2, 0
44.5489959, -0.6166927, 19 juil. 2020 16:03:22, 3.9, 104.1959228515625, 3.0, 24.339052, 0.32649654, 0
44.5485535, -0.6167633, 19 juil. 2020 16:03:24, 3.9, 104.24725341796875, 4.0, 24.798393, 1.094806, 0
44.5481093, -0.6168329, 19 juil. 2020 16:03:26, 3.9, 104.13055419921875, 4.0, 24.791147, 1.0575916, 0
44.5476737, -0.6168986, 19 juil. 2020 16:03:28, 3.9, 104.434326171875, 4.0, 24.685575, 0.980816, 0
44.5474474, -0.6169338, 19 juil. 2020 16:03:29, 3.9, 103.987060546875, 4.0, 24.611713, 1.0870602, 0
44.5470156, -0.6169932, 19 juil. 2020 16:03:31, 3.9, 106.45880126953125, 4.0, 24.599998, 0.38418746, 0
44.5467871, -0.6170275, 19 juil. 2020 16:03:32, 3.9, 106.98779296875, 3.0, 24.391647, 0.45694637, 0
44.5463541, -0.6170993, 19 juil. 2020 16:03:34, 3.9, 108.639892578125, 3.0, 24.170517, 0.2302173, 0
44.545867, -0.6171729, 19 juil. 2020 16:03:36, 3.9, 109.732177734375, 3.0, 23.96832, 0.58189344, 0
44.5455305, -0.6172264, 19 juil. 2020 16:03:38, 3.9, 109.903076171875, 3.0, 23.94086, 0.56648034, 0
44.5450825, -0.6173014, 19 juil. 2020 16:03:40, 3.9, 110.7994384765625, 3.0, 24.195307, 0.6324555, 0
44.5446483, -0.6173678, 19 juil. 2020 16:03:42, 3.9, 109.99774169921875, 3.0, 24.148874, 0.37589893, 0
44.5442241, -0.6174418, 19 juil. 2020 16:03:44, 3.9, 112.953369140625, 3.0, 24.139643, 0.43600458, 0
44.5439994, -0.6174764, 19 juil. 2020 16:03:45, 3.9, 113.29156494140625, 3.0, 23.980299, 0.20808652, 0
44.5435855, -0.6175479, 19 juil. 2020 16:03:47, 3.9, 114.18902587890625, 3.0, 23.929579, 0.20808652, 0
44.543374, -0.6175832, 19 juil. 2020 16:03:48, 3.9, 114.024169921875, 3.0, 23.88114, 0.75073296, 0
44.5431548, -0.6176233, 19 juil. 2020 16:03:49, 3.9, 112.628662109375, 3.0, 24.148685, 0.3482815, 0
44.5427253, -0.6177099, 19 juil. 2020 16:03:51, 3.9, 112.3868408203125, 3.0, 23.712528, 0.5024938, 0
44.5423179, -0.6178436, 19 juil. 2020 16:03:53, 3.9, 111.68304443359375, 3.0, 23.651701, 0.43416587, 0
44.5420521, -0.6179638, 19 juil. 2020 16:03:54, 3.9, 111.787353515625, 3.0, 23.470522, 0.3847077, 0
44.5417327, -0.6181069, 19 juil. 2020 16:03:56, 3.9, 108.99896240234375, 3.0, 23.689571, 0.2523886, 0
44.5412943, -0.6183031, 19 juil. 2020 16:03:58, 3.9, 109.0865478515625, 3.0, 24.0798, 0.23323807, 0
44.5410761, -0.618402, 19 juil. 2020 16:03:59, 3.9, 109.29547119140625, 3.0, 24.35949, 0.22472206, 0
44.5406616, -0.6185872, 19 juil. 2020 16:04:01, 3.9, 109.66357421875, 3.0, 24.32042, 0.21633308, 0
44.5404436, -0.6186877, 19 juil. 2020 16:04:02, 3.9, 109.4765625, 3.0, 24.62936, 0.21633308, 0
44.5400315, -0.6188661, 19 juil. 2020 16:04:04, 3.9, 110.55181884765625, 3.0, 24.737867, 0.66730803, 0
44.5396106, -0.6190508, 19 juil. 2020 16:04:06, 3.9, 111.029541015625, 3.0, 24.86957, 0.24207437, 0
44.5393937, -0.6191459, 19 juil. 2020 16:04:07, 3.9, 111.64068603515625, 3.0, 24.948965, 0.5936329, 0
44.5389857, -0.6193231, 19 juil. 2020 16:04:09, 3.9, 111.7403564453125, 3.0, 23.900621, 0.20808652, 0
44.5385727, -0.6194991, 19 juil. 2020 16:04:11, 3.9, 112.525146484375, 3.0, 23.840124, 0.17204651, 0
44.5383683, -0.6195906, 19 juil. 2020 16:04:12, 3.9, 113.335693359375, 3.0, 23.89001, 0.18027757, 0
44.5379605, -0.6197811, 19 juil. 2020 16:04:14, 3.9, 113.41741943359375, 3.0, 23.8895, 0.3280244, 0
44.5375621, -0.6199573, 19 juil. 2020 16:04:16, 3.9, 113.2001953125, 3.0, 23.899166, 0.36055514, 0
44.5371493, -0.6201437, 19 juil. 2020 16:04:18, 3.9, 113.81134033203125, 3.0, 23.949976, 0.18027757, 0
44.5369396, -0.6202383, 19 juil. 2020 16:04:19, 3.9, 113.72662353515625, 3.0, 24.059797, 0.22472206, 0
44.5365251, -0.6204246, 19 juil. 2020 16:04:21, 3.9, 113.73785400390625, 3.0, 24.158045, 0.3744329, 0
44.5360453, -0.6206229, 19 juil. 2020 16:04:23, 3.9, 113.88568115234375, 3.0, 24.250095, 0.21954498, 0
44.5357168, -0.6207626, 19 juil. 2020 16:04:25, 3.9, 113.7681884765625, 3.0, 24.369642, 0.24207437, 0
44.5354893, -0.6208558, 19 juil. 2020 16:04:26, 3.9, 114.08978271484375, 3.0, 24.458576, 0.67416614, 0
44.5350647, -0.6210407, 19 juil. 2020 16:04:28, 3.9, 113.43902587890625, 3.0, 24.469067, 0.6351378, 0
44.5346489, -0.6212261, 19 juil. 2020 16:04:30, 3.9, 113.85699462890625, 3.0, 24.699947, 0.18867962, 0
44.5344351, -0.6213204, 19 juil. 2020 16:04:31, 3.9, 113.771728515625, 3.0, 24.739964, 0.15264338, 0
44.5340109, -0.6214983, 19 juil. 2020 16:04:33, 3.9, 114.1842041015625, 3.0, 24.829794, 0.18867962, 0
44.533586, -0.621687, 19 juil. 2020 16:04:35, 3.9, 115.10198974609375, 3.0, 24.760044, 0.16643317, 0
44.5333738, -0.6217772, 19 juil. 2020 16:04:36, 3.9, 115.72479248046875, 3.0, 24.800041, 0.19723083, 0
44.532953, -0.6219613, 19 juil. 2020 16:04:38, 3.9, 115.29779052734375, 3.0, 23.751114, 0.18867962, 0
44.5325578, -0.6221357, 19 juil. 2020 16:04:40, 3.9, 114.7252197265625, 3.0, 22.950264, 0.17492856, 0
44.5323589, -0.622218, 19 juil. 2020 16:04:41, 3.9, 114.59735107421875, 3.0, 22.450806, 0.19416487, 0
44.5321624, -0.6223034, 19 juil. 2020 16:04:42, 3.9, 115.052490234375, 3.0, 22.61786, 0.5907622, 0
44.5317679, -0.6224733, 19 juil. 2020 16:04:44, 3.9, 115.03277587890625, 3.0, 22.840183, 0.2523886, 0
44.5313685, -0.6226413, 19 juil. 2020 16:04:46, 3.9, 114.70831298828125, 3.0, 23.090221, 0.2302173, 0
44.5309628, -0.6228236, 19 juil. 2020 16:04:48, 3.9, 115.28387451171875, 3.0, 23.239767, 0.22472206, 0
44.5305662, -0.6229965, 19 juil. 2020 16:04:50, 3.9, 116.12628173828125, 3.0, 23.349966, 0.21095023, 0
44.5301673, -0.623174, 19 juil. 2020 16:04:52, 3.9, 116.44049072265625, 3.0, 23.299963, 0.21633308, 0
44.5299669, -0.6232595, 19 juil. 2020 16:04:53, 3.9, 116.3958740234375, 3.0, 23.269917, 0.22825424, 0
44.5297686, -0.6233396, 19 juil. 2020 16:04:54, 3.9, 116.9766845703125, 3.0, 23.38988, 0.23323807, 0
44.5293725, -0.6235101, 19 juil. 2020 16:04:56, 3.9, 116.82354736328125, 3.0, 23.279808, 0.22472206, 0
44.5289708, -0.623682, 19 juil. 2020 16:04:58, 3.9, 116.58221435546875, 3.0, 23.439798, 0.21095023, 0
44.5287675, -0.6237712, 19 juil. 2020 16:04:59, 3.9, 116.482421875, 3.0, 23.400072, 0.21954498, 0
44.5283588, -0.6239518, 19 juil. 2020 16:05:01, 3.9, 116.5372314453125, 3.0, 23.62984, 0.19209373, 0
44.5279429, -0.6241251, 19 juil. 2020 16:05:03, 3.9, 116.08673095703125, 3.0, 23.789759, 0.18027757, 0
44.5275326, -0.6242962, 19 juil. 2020 16:05:05, 3.9, 116.3868408203125, 3.0, 23.65007, 0.18867962, 0
44.5273292, -0.6243821, 19 juil. 2020 16:05:06, 3.9, 116.93414306640625, 3.0, 23.699917, 0.20808652, 0
44.5271233, -0.6244684, 19 juil. 2020 16:05:07, 3.9, 116.48516845703125, 3.0, 23.590189, 0.21095023, 0
44.5269206, -0.6245571, 19 juil. 2020 16:05:08, 3.9, 116.26971435546875, 3.0, 23.639908, 0.21954498, 0
44.5265163, -0.6247343, 19 juil. 2020 16:05:10, 3.9, 116.3016357421875, 3.0, 23.859684, 0.22825424, 0
44.5263098, -0.6248251, 19 juil. 2020 16:05:11, 3.9, 116.138916015625, 3.0, 23.830078, 0.2641969, 0
44.5259003, -0.6249999, 19 juil. 2020 16:05:13, 3.9, 115.26287841796875, 3.0, 23.909838, 0.17204651, 0
44.5256931, -0.6250821, 19 juil. 2020 16:05:14, 3.9, 115.37353515625, 3.0, 23.949932, 0.21095023, 0
44.5254827, -0.6251665, 19 juil. 2020 16:05:15, 3.9, 115.41973876953125, 3.0, 23.930136, 0.21095023, 0
44.5250744, -0.6253393, 19 juil. 2020 16:05:17, 3.9, 116.47100830078125, 3.0, 23.990026, 0.18601075, 0
44.5248583, -0.6254298, 19 juil. 2020 16:05:18, 3.9, 116.282958984375, 3.0, 23.949987, 0.17804495, 0
44.524458, -0.6256016, 19 juil. 2020 16:05:20, 3.9, 116.6439208984375, 3.0, 23.919855, 0.17029387, 0
44.5242492, -0.625687, 19 juil. 2020 16:05:21, 3.9, 116.72406005859375, 3.0, 23.810097, 0.15, 0
44.5240424, -0.6257738, 19 juil. 2020 16:05:22, 3.9, 116.59246826171875, 3.0, 23.840033, 0.16643317, 0
44.5238367, -0.6258622, 19 juil. 2020 16:05:23, 3.9, 116.45208740234375, 3.0, 24.019674, 0.1835756, 0
44.5234238, -0.6260382, 19 juil. 2020 16:05:25, 3.9, 116.31024169921875, 3.0, 23.810207, 0.21095023, 0
44.5232154, -0.626128, 19 juil. 2020 16:05:26, 3.9, 116.46826171875, 3.0, 23.510508, 0.21633308, 0
44.5228163, -0.6263014, 19 juil. 2020 16:05:28, 3.9, 116.17303466796875, 3.0, 23.17009, 0.19723083, 0
44.5226177, -0.6263869, 19 juil. 2020 16:05:29, 3.9, 115.47235107421875, 3.0, 23.369667, 0.21095023, 0
44.5222203, -0.6265563, 19 juil. 2020 16:05:31, 3.9, 116.51788330078125, 3.0, 23.389956, 0.19235384, 0
44.521825, -0.6267311, 19 juil. 2020 16:05:33, 3.9, 115.44793701171875, 3.0, 23.030277, 0.21095023, 0
44.5216264, -0.6268202, 19 juil. 2020 16:05:34, 3.9, 115.83447265625, 3.0, 22.9701, 0.21095023, 0
44.5212315, -0.6269931, 19 juil. 2020 16:05:36, 3.9, 116.7841796875, 3.0, 23.03997, 0.17029387, 0
44.5210357, -0.6270811, 19 juil. 2020 16:05:37, 3.9, 116.989013671875, 3.0, 23.089937, 0.17804495, 0
44.5208292, -0.6271713, 19 juil. 2020 16:05:38, 3.9, 117.11865234375, 3.0, 23.29962, 0.19849433, 0
44.5204363, -0.627341, 19 juil. 2020 16:05:40, 3.9, 117.49853515625, 3.0, 23.509628, 0.18601075, 0
44.5202308, -0.6274274, 19 juil. 2020 16:05:41, 3.9, 117.28363037109375, 3.0, 23.490137, 0.21633308, 0
44.5198353, -0.6276009, 19 juil. 2020 16:05:43, 3.9, 117.26983642578125, 3.0, 23.410088, 0.15, 0
44.5196292, -0.6276916, 19 juil. 2020 16:05:44, 3.9, 117.61279296875, 3.0, 23.37006, 0.2, 0
44.51923, -0.627866, 19 juil. 2020 16:05:46, 3.9, 117.04095458984375, 3.0, 23.37, 0.25553864, 0
44.5190259, -0.6279558, 19 juil. 2020 16:05:47, 3.9, 117.599609375, 3.0, 23.469646, 0.23706539, 0
44.5188254, -0.6280432, 19 juil. 2020 16:05:48, 3.9, 117.87750244140625, 3.0, 23.569937, 0.19416487, 0
44.5184296, -0.6282173, 19 juil. 2020 16:05:50, 3.9, 118.29620361328125, 3.0, 23.589949, 0.18027757, 0
44.5180292, -0.6283849, 19 juil. 2020 16:05:52, 3.9, 118.5684814453125, 3.0, 23.670036, 0.18027757, 0
44.5176227, -0.6285549, 19 juil. 2020 16:05:54, 3.9, 118.8154296875, 3.0, 23.879904, 0.18601075, 0
44.5172058, -0.6287284, 19 juil. 2020 16:05:56, 3.9, 118.484619140625, 3.0, 23.860054, 0.18601075, 0
44.5169977, -0.6288164, 19 juil. 2020 16:05:57, 3.9, 118.54254150390625, 3.0, 23.770048, 0.17804495, 0
44.5167904, -0.6289008, 19 juil. 2020 16:05:58, 3.9, 118.56219482421875, 3.0, 23.849966, 0.19416487, 0
44.5163749, -0.6290818, 19 juil. 2020 16:06:00, 3.9, 118.5687255859375, 3.0, 23.858297, 0.6657327, 0
44.5159647, -0.6292565, 19 juil. 2020 16:06:02, 3.9, 118.57196044921875, 3.0, 24.010155, 0.40804413, 0
44.5155449, -0.6294371, 19 juil. 2020 16:06:04, 3.9, 118.41949462890625, 3.0, 24.129963, 0.12529965, 0
44.5153346, -0.629528, 19 juil. 2020 16:06:05, 3.9, 118.7161865234375, 3.0, 23.9601, 0.12529965, 0
44.5149207, -0.6297064, 19 juil. 2020 16:06:07, 3.9, 118.6795654296875, 3.0, 23.77011, 0.12529965, 0
44.5147147, -0.6297951, 19 juil. 2020 16:06:08, 3.9, 118.6966552734375, 3.0, 23.709995, 0.13038404, 0
44.5143056, -0.6299716, 19 juil. 2020 16:06:10, 3.9, 118.979736328125, 3.0, 24.029793, 0.13892443, 0
44.5140968, -0.6300598, 19 juil. 2020 16:06:11, 3.9, 118.9007568359375, 3.0, 24.010052, 0.12529965, 0
44.5136818, -0.6302353, 19 juil. 2020 16:06:13, 3.9, 118.78564453125, 3.0, 24.128387, 0.552268, 0
44.5132626, -0.6304132, 19 juil. 2020 16:06:15, 3.9, 118.79754638671875, 3.0, 24.379705, 0.14764823, 0
44.512842, -0.6305932, 19 juil. 2020 16:06:17, 3.9, 118.55084228515625, 3.0, 24.389896, 0.13892443, 0
44.5124207, -0.6307764, 19 juil. 2020 16:06:19, 3.9, 118.90875244140625, 3.0, 24.040714, 0.4205948, 0
44.5122163, -0.630863, 19 juil. 2020 16:06:20, 3.9, 118.1856689453125, 3.0, 24.169851, 0.25942242, 0
44.5118124, -0.631048, 19 juil. 2020 16:06:22, 3.9, 120.06060791015625, 3.0, 24.03914, 0.24186774, 0
44.5114021, -0.6312252, 19 juil. 2020 16:06:24, 3.9, 120.58380126953125, 3.0, 24.03956, 0.23323807, 0
44.5109856, -0.6313924, 19 juil. 2020 16:06:26, 3.9, 120.06280517578125, 3.0, 23.80025, 0.24596748, 0
44.5105815, -0.6315646, 19 juil. 2020 16:06:28, 3.9, 120.52264404296875, 3.0, 23.500345, 0.22825424, 0
